Event	ID	Name			Wwise Object Path	Notes
	85412153	Ambience			\Panelca\Ambience\Ambience	
	1327154087	Sound_Light			\Panelca\LightSound\Sound_Light	
	2150196036	Doors			\Panelca\Doors\Doors	
	2385628198	Footsteps			\Panelca\Foley\Footsteps	

Effect plug-ins	ID	Name	Type				Notes
	203887119	foot_step_soft_01-10	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-10_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-10		76864
	207803242	ambience_cinema	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_cinema_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_cinema		3346136
	228767467	foot_step_soft_01-19	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-19_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-19		76864
	232179080	ambience_trouble	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_trouble_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_trouble		4957808
	254048294	foot_step_soft_01-02	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-02_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-02		76864
	326462335	foot_step_soft_01-13	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-13_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-13		76864
	342232479	foot_step_soft_01-04	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-04_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-04		76864
	377643135	ambience_duck	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_duck_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_duck		3102420
	407434179	foot_step_soft_01-06	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-06_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-06		76864
	415733365	ambience_sex	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_sex_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_sex		2607584
	448070281	foot_step_soft_01-09	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-09_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-09		76864
	508160422	ambience_news	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_news_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_news		4565852
	554195047	foot_step_soft_01-01	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-01_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-01		76864
	558979499	foot_step_soft_01-18	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-18_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-18		76864
	577335688	ambience_cinema_tor	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_cinema_tor_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_cinema_tor		3648356
	593850554	foot_step_soft_01-16	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-16_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-16		76864
	654304006	foot_step_soft_01-12	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-12_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-12		76864
	848544233	foot_step_soft_01-03	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-03_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-03		76864
	858980391	ambience_cinema2	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_ambience\ambience_cinema2_D79FB2B7.wem		\Actor-Mixer Hierarchy\Panelca\Door\mix_ambience\ambience_cinema2		5127132
	879653025	foot_step_soft_01-08	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-08_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-08		76864
	900749754	foot_step_soft_01-07	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-07_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-07		76864
	903538737	foot_step_soft_01-11	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-11_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-11		76864
	945652961	amb2	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\amb2_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Ambience\Amb\amb2		17280068
	958714029	foot_step_soft_01-15	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-15_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\step_l\foot_step_soft_01-15		76864
	1055460999	foot_step_soft_01-05	E:\sound-designer-test-template-main\sound-designer-test-template-main\sound-designer-test-template-main_WwiseProject\.cache\Mac\SFX\mix_foot_step_soft\foot_step_soft_01-05_10C4C929.wem		\Actor-Mixer Hierarchy\Panelca\Foley\mix_foot_step_soft\atep_r\foot_step_soft_01-05		76864

